# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
8 16 1.28530427e+10 3.96115057e+10 1.44161327e+10 4.57260261e+10 -1 7.64353466e+07 3.66452294e+07 2.86655267e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 17 1.28530427e+10 5.18405466e+10 1.44161327e+10 5.98427691e+10 -1 8.76932854e+07 3.26653835e+07 4.17456292e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 18 1.28530427e+10 6.78449915e+10 1.44161327e+10 7.83176959e+10 -1 9.69319866e+07 2.89991904e+07 5.88715641e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 19 1.28530427e+10 8.87904002e+10 1.44161327e+10 1.02496285e+11 -1 1.02916425e+08 2.56591492e+07 8.01156900e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 20 1.28530427e+10 1.16202169e+11 1.44161327e+10 1.34139395e+11 -1 1.05004979e+08 2.26433841e+07 1.05191408e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 21 1.28530427e+10 1.52076621e+11 1.44161327e+10 1.75551508e+11 -1 9.71525977e+07 1.99398273e+07 1.25671871e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 22 1.28530427e+10 1.99026395e+11 1.44161327e+10 2.29748553e+11 -1 8.15068441e+07 1.75298364e+07 1.36525114e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 23 1.28530427e+10 2.60470711e+11 1.44161327e+10 3.00677552e+11 -1 6.66461771e+07 1.53910573e+07 1.44884414e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 24 1.28530427e+10 3.40884392e+11 1.44161327e+10 3.93504068e+11 -1 5.34417793e+07 1.34995360e+07 1.51060708e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 25 1.28530427e+10 4.46123743e+11 1.44161327e+10 5.14988400e+11 -1 4.22438995e+07 1.18311833e+07 1.55485605e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 26 1.28530427e+10 5.83853057e+11 1.44161327e+10 6.73977918e+11 -1 3.30512360e+07 1.03627292e+07 1.58586389e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 27 1.28530427e+10 7.64102779e+11 1.44161327e+10 8.82051390e+11 -1 2.56724755e+07 9.07229633e+06 1.60725853e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 28 1.28530427e+10 1.00000000e+12 1.44161327e+10 1.15436223e+12 -1 1.98406157e+07 7.93970382e+06 1.62186332e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 29 1.28530427e+10 1.30872446e+12 1.44161327e+10 1.51074209e+12 -1 1.52799882e+07 6.94658896e+06 1.63176080e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 0 1.59792228e+10 0.00000000e+00 1.79224953e+10 3.50000000e+08 -1 0.00000000e+00 8.14980985e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 1 1.59792228e+10 7.00000000e+08 1.79224953e+10 8.08053562e+08 -1 1.73575037e+06 7.75755664e+07 8.09393688e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 2 1.59792228e+10 9.16107125e+08 1.79224953e+10 1.05751947e+09 -1 2.35441545e+06 7.63238706e+07 1.09788196e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 3 1.59792228e+10 1.19893181e+09 1.79224953e+10 1.38400160e+09 -1 3.30789925e+06 7.46540469e+07 1.54249875e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 4 1.59792228e+10 1.56907138e+09 1.79224953e+10 1.81127675e+09 -1 4.79346975e+06 7.24105570e+07 2.23523165e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 5 1.59792228e+10 2.05348211e+09 1.79224953e+10 2.37046219e+09 -1 7.14648342e+06 6.93649111e+07 3.33245995e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 6 1.59792228e+10 2.68744227e+09 1.79224953e+10 3.10228186e+09 -1 1.09742135e+07 6.51643034e+07 5.11735982e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 7 1.59792228e+10 3.51712144e+09 1.79224953e+10 4.06003216e+09 1 1.75053498e+07 5.92184130e+07 8.16287865e+06 2.40016666e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -1.00648975e-03 -3.70596056e-03 9.10743856e-03 -1.96405847e-04 1.09550932e-03 -7.52629804e-03 -4.69335869e-04 -1.74289456e-09 4.24686742e-03 4.41158685e-03 8.95810857e-03 1.00000216e+00 
9 8 1.59792228e+10 4.60294288e+09 1.79224953e+10 5.31346341e+09 1 2.04948363e+07 5.70892732e+07 1.15917446e+07 1.08902032e+30 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.02907650e-03 -3.57271820e-03 2.61820264e-03 -2.57904642e-03 1.28259554e-03 -1.75688687e-03 1.12060107e-04 -2.58447995e-09 3.31178015e-03 7.24398689e-03 5.79442773e-03 1.00000212e+00 
9 9 1.59792228e+10 6.02398395e+09 1.79224953e+10 6.95385956e+09 0 2.41652717e+07 5.47699530e+07 1.66131472e+07 1.62790033e+30 6.24284226e-13 3.17027547e+11 3.60000000e+04 4.00000000e+04 8.09583698e-09 1.22135802e-03 2.07207969e-03 -3.42757576e-03 2.55068788e-03 -2.38293632e-03 1.51229892e-03 -1.51952821e-03 5.05021948e-05 -7.80827474e-09 3.75215998e-03 7.94328818e-03 5.78535997e-03 1.00000215e+00 
9 10 1.59792228e+10 7.88373516e+09 1.79224953e+10 9.10068612e+09 0 2.88403870e+07 5.21664984e+07 2.41057286e+07 2.13047367e+30 4.47252661e-13 2.27135120e+11 3.60000000e+04 4.00000000e+04 5.80025049e-09 8.75343305e-04 2.13223064e-03 -3.26465019e-03 2.47856950e-03 -2.18450741e-03 1.80487210e-03 -1.29229816e-03 -8.06051348e-05 -5.88215677e-09 4.30032689e-03 8.83188019e-03 5.83628079e-03 1.00000230e+00 
9 11 1.59792228e+10 1.03176371e+10 1.79224953e+10 1.19102906e+10 0 3.47645165e+07 4.92971159e+07 3.53993072e+07 2.78820499e+30 2.96290826e-13 1.50475615e+11 3.60000000e+04 4.00000000e+04 3.84261120e-09 5.80078053e-04 2.21489140e-03 -3.08508486e-03 2.38927143e-03 -1.98795741e-03 2.17561339e-03 -1.07744817e-03 -3.29115400e-04 -9.02474544e-09 4.97099190e-03 9.94027316e-03 5.97799704e-03 1.00000272e+00 
9 12 1.59792228e+10 1.35029441e+10 1.79224953e+10 1.55872886e+10 0 4.21807270e+07 4.62017158e+07 5.25244319e+07 3.64899760e+30 1.81391346e-13 9.21257506e+10 3.60000000e+04 4.00000000e+04 2.35255287e-09 3.55219733e-04 2.32828170e-03 -2.89137692e-03 2.26538140e-03 -1.79824734e-03 2.63973312e-03 -8.77846023e-04 -7.67466156e-04 -1.39037320e-08 5.76549987e-03 1.12816817e-02 6.26031172e-03 1.00000371e+00 
9 13 1.59792228e+10 1.76716332e+10 1.79224953e+10 2.03994660e+10 0 5.12576729e+07 4.29433367e+07 7.84750930e+07 4.77554764e+30 1.03039537e-13 5.23342304e+10 3.60000000e+04 4.00000000e+04 1.33641790e-09 2.01821121e-04 2.48362769e-03 -2.68747268e-03 2.08668557e-03 -1.62047697e-03 3.20778905e-03 -6.96885130e-04 -1.49746463e-03 -2.12922865e-08 6.65627199e-03 1.28297624e-02 6.77535449e-03 1.00000591e+00 
9 14 1.59792228e+10 2.31272987e+10 1.79224953e+10 2.66972802e+10 0 6.19617823e+07 3.96045937e+07 1.17405277e+08 6.24991756e+30 5.48446597e-14 2.78570726e+10 3.60000000e+04 4.00000000e+04 7.11360722e-10 1.07437330e-04 2.69312205e-03 -2.47854462e-03 1.83560652e-03 -1.45898105e-03 3.87768822e-03 -5.38059128e-04 -2.64725366e-03 -3.19292384e-08 7.56831772e-03 1.44892207e-02 7.60569038e-03 1.00001068e+00 
9 15 1.59792228e+10 3.02672616e+10 1.79224953e+10 3.49393837e+10 1 7.38853405e+07 3.62786284e+07 1.74536298e+08 7.78411122e+30 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.96418414e-03 -2.27042568e-03 1.50676456e-03 -1.31651695e-03 4.62393398e-03 -4.03778893e-04 -4.35187688e-03 -4.59639868e-08 8.36575982e-03 1.60750843e-02 8.73220364e-03 1.00002072e+00 
9 16 1.59792228e+10 3.96115057e+10 1.79224953e+10 4.57260261e+10 1 8.63306664e+07 3.28656778e+07 2.57094694e+08 2.42769423e+30 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 3.08169113e-03 -2.05687959e-03 1.19076348e-03 -1.02846434e-03 5.40290678e-03 -3.47353192e-04 -8.09612473e-03 -6.26453602e-08 9.38095287e-03 1.76726949e-02 1.09439518e-02 1.00004152e+00 
9 17 1.59792228e+10 5.18405466e+10 1.79224953e+10 5.98427691e+10 -1 9.84628391e+07 2.92963092e+07 3.74018256e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 18 1.59792228e+10 6.78449915e+10 1.79224953e+10 7.83176959e+10 -1 1.08446699e+08 2.60082435e+07 5.27191017e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 19 1.59792228e+10 8.87904002e+10 1.79224953e+10 1.02496285e+11 -1 1.14917350e+08 2.30126907e+07 7.17409186e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 20 1.59792228e+10 1.16202169e+11 1.79224953e+10 1.34139395e+11 -1 1.17138330e+08 2.03079686e+07 9.42178562e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 21 1.59792228e+10 1.52076621e+11 1.79224953e+10 1.75551508e+11 -1 1.15216182e+08 1.78832538e+07 1.19750023e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 22 1.59792228e+10 1.99026395e+11 1.79224953e+10 2.29748553e+11 -1 1.01325999e+08 1.57218270e+07 1.36429477e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 23 1.59792228e+10 2.60470711e+11 1.79224953e+10 3.00677552e+11 -1 8.28497391e+07 1.38036394e+07 1.44817406e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 24 1.59792228e+10 3.40884392e+11 1.79224953e+10 3.93504068e+11 -1 6.64357315e+07 1.21072076e+07 1.51016284e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 25 1.59792228e+10 4.46123743e+11 1.79224953e+10 5.14988400e+11 -1 5.25161510e+07 1.06109271e+07 1.55457283e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 26 1.59792228e+10 5.83853057e+11 1.79224953e+10 6.73977918e+11 -1 4.10888132e+07 9.29392790e+06 1.58568820e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 27 1.59792228e+10 7.64102779e+11 1.79224953e+10 8.82051390e+11 -1 3.19160183e+07 8.13658894e+06 1.60715159e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 28 1.59792228e+10 1.00000000e+12 1.79224953e+10 1.15436223e+12 -1 2.46660418e+07 7.12081086e+06 1.62179908e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 29 1.59792228e+10 1.30872446e+12 1.79224953e+10 1.51074209e+12 -1 1.89963195e+07 6.23012486e+06 1.63172255e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 0 1.98657678e+10 0.00000000e+00 2.22816925e+10 3.50000000e+08 -1 0.00000000e+00 7.30924678e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 1 1.98657678e+10 7.00000000e+08 2.22816925e+10 8.08053562e+08 -1 1.60191082e+06 7.02766154e+07 7.46983282e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 2 1.98657678e+10 9.16107125e+08 2.22816925e+10 1.05751947e+09 -1 2.14550943e+06 6.93842108e+07 1.00046748e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 3 1.98657678e+10 1.19893181e+09 2.22816925e+10 1.38400160e+09 -1 2.97705299e+06 6.81986596e+07 1.38822261e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 4 1.98657678e+10 1.56907138e+09 2.22816925e+10 1.81127675e+09 -1 4.25861509e+06 6.66152320e+07 1.98582483e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 5 1.98657678e+10 2.05348211e+09 2.22816925e+10 2.37046219e+09 -1 6.25538634e+06 6.44842483e+07 2.91693456e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 6 1.98657678e+10 2.68744227e+09 2.22816925e+10 3.10228186e+09 -1 9.41919021e+06 6.15840792e+07 4.39224053e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 7 1.98657678e+10 3.51712144e+09 2.22816925e+10 4.06003216e+09 -1 1.45743627e+07 5.75682522e+07 6.79613693e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 8 1.98657678e+10 4.60294288e+09 2.22816925e+10 5.31346341e+09 1 2.34245701e+07 5.18448199e+07 1.09230564e+07 1.14503522e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -1.14621719e-03 -2.60975816e-03 9.48327861e-03 -1.61485131e-05 1.17914465e-03 -5.56202370e-03 -5.34491496e-04 -2.06419018e-09 4.42212467e-03 4.50830380e-03 8.24056424e-03 1.00000187e+00 
10 9 1.98657678e+10 6.02398395e+09 2.22816925e+10 6.95385956e+09 1 3.31065157e+07 4.67584719e+07 1.69933488e+07 1.68417950e+30 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.51765293e-03 -2.35372643e-03 2.59251424e-03 -1.78444393e-03 1.66651407e-03 -1.10907431e-03 1.30956382e-04 -3.40239760e-09 3.59323790e-03 8.34505232e-03 5.35096291e-03 1.00000199e+00 
10 10 1.98657678e+10 7.88373516e+09 2.22816925e+10 9.10068612e+09 0 3.78778613e+07 4.48258320e+07 2.40936191e+07 3.29287813e+30 2.57851585e-13 1.30955174e+11 3.60000000e+04 4.00000000e+04 3.34412401e-09 5.04864748e-04 2.51141455e-03 -2.25644372e-03 2.53873386e-03 -1.63646195e-03 1.90669430e-03 -9.74668628e-04 5.52883999e-05 -4.95857788e-09 4.03933736e-03 9.00062833e-03 5.43335478e-03 1.00000224e+00 
10 11 1.98657678e+10 1.03176371e+10 2.22816925e+10 1.19102906e+10 0 4.39684119e+07 4.26273018e+07 3.46058733e+07 4.30947359e+30 1.93780803e-13 9.84176782e+10 3.60000000e+04 4.00000000e+04 2.51322696e-09 3.79471238e-04 2.51844370e-03 -2.14577750e-03 2.46484668e-03 -1.48625895e-03 2.21328133e-03 -8.37936649e-04 -1.05760692e-04 -7.31795763e-09 4.59279799e-03 9.83691302e-03 5.58736666e-03 1.00000275e+00 
10 12 1.98657678e+10 1.35029441e+10 2.22816925e+10 1.55872886e+10 0 5.16490467e+07 4.01844078e+07 5.03138015e+07 5.63992213e+30 1.33076841e-13 6.75890922e+10 3.60000000e+04 4.00000000e+04 1.72597260e-09 2.60634965e-04 2.54516115e-03 -2.02281182e-03 2.35504045e-03 -1.33842359e-03 2.59991172e-03 -7.02533718e-04 -4.08078821e-04 -1.08868225e-08 5.25821791e-03 1.08705397e-02 5.84450180e-03 1.00000379e+00 
