# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
9 16 2.20622956e+17 1.58047224e+17 2.45144722e+17 1.90673418e+17 -1 3.91462417e+08 2.35899830e+08 6.19853441e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 17 2.20622956e+17 2.23299611e+17 2.45144722e+17 2.69396063e+17 -1 3.92396662e+08 2.01201050e+08 9.03404250e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 18 2.20622956e+17 3.15492515e+17 2.45144722e+17 3.80620643e+17 -1 3.98659298e+08 1.70959838e+08 1.30798349e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 19 2.20622956e+17 4.45748771e+17 2.45144722e+17 5.37766114e+17 -1 4.09299821e+08 1.44860457e+08 1.89786348e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 20 2.20622956e+17 6.29783457e+17 2.45144722e+17 7.59791668e+17 -1 4.19776409e+08 1.22496888e+08 2.74242239e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 21 2.20622956e+17 8.89799879e+17 2.45144722e+17 1.07348411e+18 -1 4.24817013e+08 1.03434103e+08 3.90747562e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 22 2.20622956e+17 1.25716834e+18 2.45144722e+17 1.51668962e+18 -1 4.20630216e+08 8.72459180e+07 5.44846192e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 23 2.20622956e+17 1.77621090e+18 2.45144722e+17 2.14287979e+18 -1 4.05892601e+08 7.35358802e+07 7.40803111e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 24 2.20622956e+17 2.50954868e+18 2.45144722e+17 3.02760283e+18 -1 3.81621754e+08 6.19469780e+07 9.81970982e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 25 2.20622956e+17 3.54565698e+18 2.45144722e+17 4.27759828e+18 -1 3.50354721e+08 5.21644819e+07 1.27166468e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 26 2.20622956e+17 5.00953958e+18 2.45144722e+17 6.04367484e+18 -1 2.81683068e+08 4.39148787e+07 1.44280114e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 27 2.20622956e+17 7.07781010e+18 2.45144722e+17 8.53890505e+18 -1 2.09741713e+08 3.69627897e+07 1.51653319e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 28 2.20622956e+17 1.00000000e+19 2.45144722e+17 1.20643319e+19 -1 1.54121801e+08 3.11070204e+07 1.57346699e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 29 2.20622956e+17 1.41286639e+19 2.45144722e+17 1.70452891e+19 -1 1.12113367e+08 2.61764050e+07 1.61642182e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 0 2.69666487e+17 0.00000000e+00 2.99639336e+17 4.42833500e+14 -1 0.00000000e+00 7.01401708e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 1 2.69666487e+17 8.85667000e+14 2.99639336e+17 1.06849807e+15 -1 6.87575429e+06 6.93157716e+08 9.66324247e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 2 2.69666487e+17 1.25132914e+15 2.99639336e+17 1.50964501e+15 -1 9.49018054e+06 6.89725310e+08 1.33375790e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 3 2.69666487e+17 1.76796088e+15 2.99639336e+17 2.13292669e+15 -1 1.32062415e+07 6.84846456e+08 1.85601620e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 4 2.69666487e+17 2.49789251e+15 2.99639336e+17 3.01354044e+15 -1 1.85034695e+07 6.77893438e+08 2.60049305e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 5 2.69666487e+17 3.52918837e+15 2.99639336e+17 4.25773000e+15 -1 2.60890696e+07 6.67946395e+08 3.66657962e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 6 2.69666487e+17 4.98627163e+15 2.99639336e+17 6.01560361e+15 -1 3.70321638e+07 6.53634579e+08 5.20453121e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 7 2.69666487e+17 7.04493559e+15 2.99639336e+17 8.49924415e+15 -1 5.30182707e+07 6.32862460e+08 7.45123202e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 8 2.69666487e+17 9.95355271e+15 2.99639336e+17 1.20082964e+16 -1 7.69056335e+07 6.02294350e+08 1.08083819e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 9 2.69666487e+17 1.40630401e+16 2.99639336e+17 1.69661184e+16 -1 1.14210621e+08 5.56249694e+08 1.60512560e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 10 2.69666487e+17 1.98691967e+16 2.99639336e+17 2.39708584e+16 1 1.78437844e+08 4.83781666e+08 2.50778036e+07 7.77640840e+49 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -6.93399488e-10 -1.79390450e-09 1.27679581e-08 9.14947022e-11 6.61796400e-10 -1.34191638e-08 -9.74751634e-11 -1.48608254e-14 1.79441609e-09 1.74110375e-09 1.05877019e-08 1.00014830e+00 
10 11 2.69666487e+17 2.80725202e+16 2.99639336e+17 3.38676202e+16 1 2.72511936e+08 3.96137121e+08 4.16559719e+07 2.11614469e+51 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 8.38156463e-10 -1.46907293e-09 2.68682362e-09 -1.13130074e-09 1.01068271e-09 -2.21072791e-09 -6.54722360e-11 -2.29283882e-14 1.67699885e-09 3.49593111e-09 3.68101258e-09 1.00012961e+00 
10 12 2.69666487e+17 3.96627202e+16 2.99639336e+17 4.78504223e+16 0 3.04324852e+08 3.71099003e+08 6.21608375e+07 3.69671269e+51 4.10150509e-18 2.08842496e+06 9.00000000e+04 1.00000000e+05 1.08104682e-14 2.48967942e-14 7.30463080e-10 -1.37627310e-09 2.81608422e-09 -9.43825237e-10 1.12867013e-09 -2.11749028e-09 -1.14665242e-10 -3.35111645e-14 1.86686521e-09 3.70742750e-09 3.68455257e-09 1.00013031e+00 
10 13 2.69666487e+17 5.60381244e+16 2.99639336e+17 6.76062534e+16 0 3.52808255e+08 3.37094772e+08 9.53359107e+07 5.22304593e+51 3.30554725e-18 1.68314276e+06 9.00000000e+04 1.00000000e+05 8.71257166e-15 2.00590405e-14 5.51111993e-10 -1.25024216e-09 3.13523472e-09 -6.97311325e-10 1.30849326e-09 -2.04604861e-09 -2.16969099e-10 -5.00018161e-14 2.20107265e-09 4.06756447e-09 3.81397951e-09 1.00013755e+00 
10 14 2.69666487e+17 7.91743824e+16 2.99639336e+17 9.55186032e+16 1 4.33872751e+08 2.90062050e+08 1.53665472e+08 3.27191565e+51 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 1.61516191e-10 -1.07592844e-09 3.96814998e-09 -3.54380739e-10 1.60918850e-09 -2.03674025e-09 -4.72658712e-10 -7.77201625e-14 2.90129990e-09 9.31835588e-09 4.31201061e-09 1.00016471e+00 
10 15 2.69666487e+17 1.11862824e+17 2.99639336e+17 1.34955024e+17 -1 4.66404808e+08 2.48913149e+08 3.42806287e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 16 2.69666487e+17 1.58047224e+17 2.99639336e+17 1.90673418e+17 -1 4.67676669e+08 2.13373012e+08 5.68378396e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 17 2.69666487e+17 2.23299611e+17 2.99639336e+17 2.69396063e+17 -1 4.62238732e+08 1.81987728e+08 8.44404466e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 18 2.69666487e+17 3.15492515e+17 2.99639336e+17 3.80620643e+17 -1 4.60307442e+08 1.54634344e+08 1.21696594e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 19 2.69666487e+17 4.45748771e+17 2.99639336e+17 5.37766114e+17 -1 4.64178537e+08 1.31027276e+08 1.74750640e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 20 2.69666487e+17 6.29783457e+17 2.99639336e+17 7.59791668e+17 -1 4.70232457e+08 1.10799274e+08 2.50368884e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 21 2.69666487e+17 8.89799879e+17 2.99639336e+17 1.07348411e+18 -1 4.72558693e+08 9.35568551e+07 3.54919124e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 22 2.69666487e+17 1.25716834e+18 2.99639336e+17 1.51668962e+18 -1 4.66272268e+08 7.89145305e+07 4.93640450e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 23 2.69666487e+17 1.77621090e+18 2.99639336e+17 2.14287979e+18 -1 4.49225676e+08 6.65137074e+07 6.70448338e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 24 2.69666487e+17 2.50954868e+18 2.99639336e+17 3.02760283e+18 -1 4.22083463e+08 5.60314660e+07 8.88340765e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 25 2.69666487e+17 3.54565698e+18 2.99639336e+17 4.27759828e+18 -1 3.87399807e+08 4.71831312e+07 1.15025327e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 26 2.69666487e+17 5.00953958e+18 2.99639336e+17 6.04367484e+18 -1 3.44316375e+08 3.97213086e+07 1.44277921e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 27 2.69666487e+17 7.07781010e+18 2.99639336e+17 8.53890505e+18 -1 2.56369923e+08 3.34330965e+07 1.51650631e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 28 2.69666487e+17 1.00000000e+19 2.99639336e+17 1.20643319e+19 -1 1.88382975e+08 2.81365131e+07 1.57344683e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
10 29 2.69666487e+17 1.41286639e+19 2.99639336e+17 1.70452891e+19 -1 1.37035686e+08 2.36767377e+07 1.61640903e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 0 3.29612184e+17 0.00000000e+00 3.66247868e+17 4.42833500e+14 -1 0.00000000e+00 6.34422650e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 1 3.29612184e+17 8.85667000e+14 3.66247868e+17 1.06849807e+15 -1 6.26321639e+06 6.28328625e+08 8.80237660e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 2 3.29612184e+17 1.25132914e+15 3.66247868e+17 1.50964501e+15 -1 8.61528333e+06 6.25795299e+08 1.21079911e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 3 3.29612184e+17 1.76796088e+15 3.66247868e+17 2.13292669e+15 -1 1.19507099e+07 6.22198467e+08 1.67956274e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 4 3.29612184e+17 2.49789251e+15 3.66247868e+17 3.01354044e+15 -1 1.66892453e+07 6.17080888e+08 2.34552046e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 5 3.29612184e+17 3.52918837e+15 3.66247868e+17 4.25773000e+15 -1 2.34406038e+07 6.09777228e+08 3.29436202e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 6 3.29612184e+17 4.98627163e+15 3.66247868e+17 6.01560361e+15 -1 3.31054956e+07 5.99306435e+08 4.65267399e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 7 3.29612184e+17 7.04493559e+15 3.66247868e+17 8.49924415e+15 -1 4.70539781e+07 5.84192796e+08 6.61300536e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 8 3.29612184e+17 9.95355271e+15 3.66247868e+17 1.20082964e+16 -1 6.74809924e+07 5.62147053e+08 9.48383499e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 9 3.29612184e+17 1.40630401e+16 3.66247868e+17 1.69661184e+16 -1 9.82473579e+07 5.29436938e+08 1.38077657e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 10 3.29612184e+17 1.98691967e+16 3.66247868e+17 2.39708584e+16 -1 1.47400715e+08 4.79432887e+08 2.07158195e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
11 11 3.29612184e+17 2.80725202e+16 3.66247868e+17 3.38676202e+16 1 2.38083955e+08 3.98221303e+08 3.34605178e+07 4.80556837e+50 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -9.14807356e-10 -1.20818769e-09 1.35501464e-08 3.25070417e-10 7.22402368e-10 -1.09108526e-08 -1.28585703e-10 -1.46697974e-14 1.90434637e-09 1.71273542e-09 9.75822081e-09 1.00012040e+00 
